time,aX,aY,aZ,gX,gY,gZ
165199,1.0957031,-0.20019531,0.6118164,60.913086,-30.090332,20.935059
165209,-0.70751953,1.1118164,1.1391602,62.01172,-9.94873,2.9907227
165219,0.65283203,-0.053710938,1.3955078,68.42041,-9.460449,-4.211426
165229,0.16845703,-0.6772461,1.4624023,117.91992,-12.145996,2.319336
165239,-0.38183594,-0.14257812,2.166504,195.67871,-10.192871,-30.700684
165249,0.17773438,-0.68847656,1.5688477,266.72363,-40.58838,-22.644043
165259,-0.03857422,-0.93847656,1.5327148,337.46338,-46.020508,-32.592773
165269,-0.22070312,-0.55908203,1.2832031,419.18945,-56.518555,-37.231445
165279,0.79052734,-0.095214844,0.72216797,485.83984,-73.791504,-44.555664
165289,0.61328125,1.2871094,0.92089844,541.56494,-47.424316,-63.049316
165299,0.7817383,1.9873047,0.8232422,567.5049,27.832031,-91.73584
165319,-0.046875,6.169922,3.0981445,418.09082,125.73242,-69.885254
165339,-1.4023438,1.0834961,0.8466797,202.0874,-81.66504,143.98193
165359,-0.66259766,-1.5170898,0.06347656,145.44678,-117.370605,58.898926
165369,-0.07128906,0.25927734,0.51464844,226.31836,-83.6792,-17.456055
165379,0.009277344,1.0898438,1.4716797,279.72412,-47.058105,-75.62256
165389,-0.24511719,1.7797852,2.1904297,304.19922,-37.902832,-88.56201
165399,0.05859375,2.4223633,2.680664,303.22266,-55.541992,-88.012695
165409,0.7036133,1.7387695,2.4960938,289.85596,-82.27539,-49.560547
165419,1.4819336,1.4204102,2.2563477,284.1797,-75.62256,-16.784668
165429,1.8383789,1.5878906,2.2963867,284.42383,-27.09961,9.94873
165439,1.5786133,1.8979492,2.7167969,276.79443,41.56494,39.611816
165449,0.9707031,2.0463867,3.2592773,259.76562,92.10205,83.984375
165459,0.32226562,1.9785156,3.5976562,234.74121,106.26221,137.3291
165469,-0.099121094,1.894043,3.7470703,205.68848,89.538574,184.75342
165479,-0.41601562,1.8369141,3.8969727,173.03467,58.410645,211.60889
165489,-0.6665039,1.8828125,4.057617,130.43213,23.132324,210.69336
165499,-1.5493164,1.7875977,4.345215,65.61279,-19.28711,187.5
165509,-2.015625,1.5375977,4.1015625,-14.343262,-90.57617,159.24072
165519,-1.5131836,1.1899414,2.9833984,-99.365234,-171.6919,131.46973
165529,-0.8803711,0.6542969,1.8803711,-182.1289,-211.48682,97.53418
165539,-0.4970703,0.40185547,1.0576172,-253.17383,-200.92773,60.791016
165549,-0.2841797,0.28173828,0.67089844,-312.62207,-158.99658,0.4272461
165569,-0.07910156,0.90527344,0.578125,-434.14307,-2.9296875,27.832031
165589,-0.020507812,1.637207,0.6040039,-496.82617,69.39697,80.87158
165609,-0.1381836,1.7001953,0.7080078,-529.41895,126.46484,102.96631
165619,-0.4013672,1.7709961,1.0244141,-535.9497,143.79883,95.336914
165629,-0.52734375,1.8662109,1.2998047,-543.0908,143.37158,75.25635
165639,-0.28759766,1.831543,1.4072266,-553.833,131.34766,47.36328
165649,0.22753906,1.9326172,1.2055664,-565.4297,126.586914,11.962891
165659,0.59765625,1.8549805,1.0844727,-576.2329,139.64844,-21.850586
165669,0.6098633,2.375,1.2265625,-577.69775,163.39111,-47.729492
165679,0.24414062,3.0605469,1.5366211,-579.834,176.75781,-65.55176
165689,0.22607422,3.432129,1.6152344,-584.1675,159.17969,-76.66016
165699,0.8383789,3.9311523,1.3637695,-578.0029,130.31006,-93.01758
165709,1.9941406,4.7460938,0.6816406,-556.15234,124.08447,-114.56299
165719,2.456543,6.003418,-0.0014648438,-512.6343,158.26416,-127.197266
165729,2.2080078,7.001953,-0.79248047,-445.61768,198.24219,-104.8584
165739,0.9873047,7.095703,-1.1899414,-359.43604,199.646,-30.334473
165749,0.3256836,6.6523438,-2.2890625,-269.83643,140.8081,69.15283
165759,1.546875,6.7402344,-4.415039,-177.73438,77.819824,160.9497
165769,1.5756836,5.408203,-5.2158203,-89.59961,95.15381,208.00781
165779,-0.052246094,4.506836,-3.9956055,8.178711,133.17871,173.82812
165789,-1.0131836,3.8823242,-2.2421875,103.57666,87.40234,104.67529
165799,-0.045898438,3.6503906,-1.6967773,168.02979,-14.160156,40.34424
165809,0.2211914,2.0214844,-2.0039062,227.6001,-127.86865,55.908203
165829,2.491211,6.2836914,4.8603516,593.13965,-215.88135,76.416016
165849,1.3779297,-6.914551,-1.7119141,48.27881,-133.11768,235.4126
165869,0.019042969,1.1513672,2.0551758,32.714844,28.015137,-81.726074
165879,1.0776367,0.50341797,0.27001953,50.231934,-27.832031,30.334473
165889,-0.85595703,0.005859375,1.3095703,50.1709,1.8310547,0.48828125
165899,-0.10888672,2.0292969,1.2885742,68.29834,-8.361816,-12.756348
165909,0.9042969,-0.45458984,0.37158203,59.753418,-34.729004,25.939941
165919,-0.28515625,0.39746094,2.2680664,76.84326,-1.159668,-11.71875
165929,0.5805664,-0.76953125,1.4414062,133.60596,-20.568848,0.8544922
165939,-0.092285156,-0.5205078,1.9711914,213.50098,-25.390625,-21.54541
165949,0.19580078,-0.7944336,1.5776367,287.90283,-32.592773,-36.071777
165959,0.34423828,-0.9760742,1.1665039,364.563,-46.14258,-41.503906
165969,-0.16699219,-0.20751953,1.1806641,441.89453,-41.68701,-57.373047
165979,0.9663086,0.08154297,0.57910156,500.24414,-50.41504,-62.37793
165989,0.7216797,1.5078125,0.97558594,546.26465,-18.310547,-86.60889
165999,0.31982422,2.6933594,1.1567383,567.1387,18.554688,-100.09766
166009,1.0942383,3.5629883,0.97998047,556.51855,54.382324,-105.46875
166019,-0.47607422,5.8286133,1.7558594,502.99072,138.3667,-112.91504
166029,-1.2719727,6.0166016,2.4047852,400.8789,143.67676,-39.0625
166039,-1.1337891,2.0541992,0.5527344,254.15039,74.46289,67.62695
166049,-0.075683594,2.3754883,1.3105469,225.21973,12.268066,140.99121
166059,-0.38330078,3.0356445,1.2822266,194.33594,4.8828125,107.299805
166069,-0.75390625,-1.168457,0.5727539,206.97021,2.9907227,71.96045
166089,-0.7167969,1.7055664,2.4179688,261.71875,-35.217285,14.221191
166109,0.06640625,1.2148438,2.4580078,255.24902,-130.06592,2.5024414
166119,0.9116211,1.1254883,2.3266602,259.2163,-135.98633,-0.9765625
166129,1.2475586,1.3632812,2.543457,264.16016,-100.03662,-1.4648438
166139,1.1811523,1.6635742,2.9389648,259.8877,-47.60742,11.71875
166149,0.9428711,1.7841797,3.284668,243.65234,-5.859375,45.532227
166159,0.5878906,1.7163086,3.5097656,220.21484,15.991211,91.06445
166169,0.34277344,1.6884766,3.6020508,196.65527,22.277832,138.79395
166179,0.27929688,1.8208008,3.7807617,172.42432,24.353027,176.14746
166189,-0.20800781,1.984375,4.198242,135.68115,29.052734,188.29346
166199,-1.1171875,2.130371,4.561035,68.359375,14.526367,178.58887
166209,-1.5283203,1.9770508,4.2197266,-19.592285,-36.010742,167.3584
166219,-1.5336914,1.246582,3.296875,-111.328125,-97.839355,151.9165
166229,-1.2265625,0.76123047,2.225586,-192.07764,-144.65332,122.61963
166239,-0.7363281,0.4892578,1.3876953,-260.80322,-158.6914,87.58545
166249,-0.35498047,0.33251953,0.9326172,-320.80078,-136.23047,53.100586
166259,-0.079589844,0.67822266,0.7866211,-369.93408,-89.47754,23.132324
166269,0.013183594,1.2143555,0.80371094,-412.10938,-34.91211,10.681152
166279,-0.046875,1.6474609,0.85791016,-452.4536,13.73291,20.446777
166289,-0.09277344,1.8969727,0.84814453,-489.13574,49.194336,46.691895
166299,-0.14257812,1.8432617,0.7661133,-519.6533,74.70703,75.62256
166309,-0.16845703,1.7226562,0.73339844,-538.63525,94.29932,94.29932
166319,-0.27001953,1.6850586,0.8618164,-546.5698,111.93848,81.78711
166339,-0.28466797,1.6113281,1.2583008,-544.7998,133.36182,23.132324
166359,0.5107422,2.6308594,1.2875977,-565.3076,179.99268,-27.22168
166379,0.015136719,3.2329102,1.4892578,-585.2051,192.32178,-61.340332
166389,0.48339844,3.678711,1.4179688,-580.32227,164.97803,-91.00342
166399,1.8359375,4.2319336,0.84228516,-558.3496,147.2168,-124.26758
166409,2.4560547,5.616211,0.50341797,-515.68604,169.73877,-148.49854
166419,2.428711,7.348633,-0.19482422,-460.7544,210.26611,-137.63428
166429,1.2944336,7.6728516,-0.8178711,-400.75684,218.13965,-63.659668
166439,0.103515625,6.180664,-2.0283203,-332.2754,163.57422,40.95459
166449,0.88623047,5.8085938,-4.2192383,-229.8584,75.19531,125.67139
166459,2.3339844,6.0859375,-5.7026367,-107.36084,67.68799,179.01611
166469,0.4560547,5.2231445,-4.730957,-8.544922,144.04297,151.12305
166479,-1.3823242,3.6879883,-2.520996,76.23291,138.12256,76.59912
166489,-0.84521484,3.3466797,-1.4995117,152.16064,20.263672,-3.1738281
166499,1.0551758,3.4199219,-1.4311523,194.15283,-73.913574,-75.07324
166509,0.6328125,2.5473633,-3.8833008,300.41504,-86.79199,-95.52002
166519,0.22216797,-1.2817383,3.7407227,520.20264,-147.64404,33.935547
166529,4.2788086,15.200195,6.070801,716.8579,-200.6836,102.7832
166539,-0.61279297,15.982422,2.925293,425.8423,-106.87256,-56.640625
166549,1.2929688,-3.993164,2.097168,4.5776367,-94.177246,80.13916
166559,-0.7636719,-4.3950195,-2.0810547,140.68604,-157.77588,298.4619
166569,1.3237305,4.11084,1.0546875,117.126465,-14.282227,-44.921875
166579,0.36328125,0.5019531,1.7143555,25.756836,-30.822754,28.686523
166599,-0.66064453,1.2036133,0.8925781,68.42041,-27.038574,7.507324
166619,0.025878906,-0.0078125,2.453125,83.618164,-5.9814453,-7.751465
166639,-0.34033203,-0.36328125,2.1044922,223.2666,-22.033691,-29.785156
166649,0.33398438,-0.9785156,1.3745117,295.4712,-41.56494,-29.785156
166659,0.021972656,-0.7026367,1.3457031,371.1548,-48.217773,-39.55078
166669,-0.140625,-0.31884766,1.1894531,444.0918,-51.635742,-47.668457
166679,0.9223633,0.24169922,0.5029297,505.43213,-63.171387,-49.743652
166689,0.72802734,1.6435547,1.0205078,548.52295,-31.37207,-79.40674
166699,0.5058594,2.2485352,0.8466797,564.8804,-0.61035156,-86.85303
166709,1.3325195,3.5771484,0.9902344,564.0259,39.367676,-100.58594
166719,-0.24853516,5.788086,1.6328125,511.4746,124.694824,-127.86865
166729,-1.140625,6.4418945,2.8120117,417.66357,129.15039,-55.236816
166739,-1.5673828,3.0888672,1.2055664,259.8877,55.114746,52.490234
166749,0.04345703,2.413086,1.0981445,203.06396,-40.039062,160.33936
166759,-0.28955078,3.599121,1.2851562,171.50879,-54.382324,134.8877
166769,-0.81689453,-1.222168,0.3544922,117.370605,-45.288086,165.03906
166779,-0.42382812,0.4658203,0.8666992,201.9043,-32.592773,116.760254
166789,-0.52685547,1.1333008,1.6162109,257.01904,-14.831543,68.359375
166799,-0.8647461,1.7231445,2.286621,289.67285,-15.014648,45.166016
166809,-0.90771484,2.171875,2.9467773,299.56055,-36.8042,20.324707
166819,-0.49658203,1.6757812,3.0170898,297.79053,-76.72119,16.784668
166829,0.20654297,1.5478516,2.9799805,295.04395,-98.81592,8.361816
166849,0.7548828,1.7993164,3.369629,252.38037,-25.08545,27.404785
166869,0.40527344,2.0117188,4.10791,181.33545,9.887695,88.37891
166889,-0.91748047,1.7348633,4.3779297,70.495605,-23.742676,118.83545
166899,-0.9082031,1.4755859,3.7148438,1.2817383,-77.0874,124.938965
166909,-0.80859375,0.9433594,2.7954102,-70.19043,-116.27197,119.506836
166919,-0.8334961,0.43603516,2.071289,-139.70947,-132.08008,99.42627
166929,-0.85253906,0.17285156,1.5595703,-204.22363,-134.27734,68.90869
166939,-0.7866211,0.15576172,1.2294922,-265.01465,-128.35693,36.68213
166949,-0.4169922,0.40820312,0.9111328,-322.14355,-113.220215,10.559082
166959,0.028320312,0.8486328,0.6713867,-373.90137,-79.65088,-4.0893555
166969,0.21923828,1.1811523,0.59814453,-420.53223,-28.625488,-5.004883
166979,0.14794922,1.4262695,0.6611328,-458.98438,23.376465,7.385254
166989,-0.01171875,1.5893555,0.75878906,-488.76953,61.523438,28.625488
166999,-0.03515625,1.7055664,0.796875,-510.49805,82.15332,51.635742
167009,-0.038085938,1.8266602,0.87158203,-525.2075,95.09277,69.94629
167019,-0.09082031,1.8564453,0.9663086,-537.04834,105.46875,77.819824
167029,-0.114746094,1.6894531,1.0107422,-547.9126,111.75537,71.83838
167039,0.05078125,1.5546875,1.0688477,-553.6499,116.02783,52.55127
167049,0.30371094,1.7700195,1.0805664,-555.66406,124.32861,23.925781
167059,0.5234375,1.8398438,1.081543,-562.6831,137.63428,-4.3945312
167069,0.45898438,2.2700195,1.2397461,-568.1763,151.12305,-26.306152
167079,0.18017578,2.8413086,1.456543,-575.8667,152.46582,-44.128418
167089,0.29833984,3.171875,1.4638672,-583.5571,115.84473,-83.6792
167109,1.6376953,4.573242,0.8173828,-517.8833,137.93945,-128.2959
167129,1.2456055,7.679199,-0.828125,-411.56006,184.81445,-56.9458
167149,0.9472656,5.64209,-3.9628906,-247.13135,74.21875,107.1167
167159,2.2851562,5.970215,-5.2666016,-128.1128,62.194824,164.73389
167169,0.7548828,5.4750977,-4.3027344,-31.433105,121.398926,162.17041
167179,-0.734375,4.4350586,-2.5644531,45.22705,117.91992,115.29541
167189,-0.6010742,3.2670898,-1.8168945,109.313965,23.742676,62.13379
167199,1.0576172,2.8779297,-1.8833008,159.05762,-59.2041,5.6762695
167209,0.5385742,3.0517578,-4.4697266,283.8745,-58.83789,-16.174316
167219,-1.953125,-0.9604492,3.5585938,518.31055,-109.558105,114.07471
167229,0.5996094,12.446289,6.6538086,702.51465,-208.00781,173.15674
167239,-1.4140625,15.982422,3.286621,474.73145,-166.19873,-47.729492
167249,4.263672,-1.4321289,2.3608398,25.32959,-157.59277,32.409668
167259,1.3520508,-8.739746,-3.4003906,114.80713,-186.95068,394.53125
167269,0.17089844,4.007324,0.9458008,121.94824,2.1972656,-12.512207
167279,1.0146484,1.715332,1.5839844,44.921875,7.1411133,-60.424805
167289,-0.28466797,-0.8955078,0.63916016,41.809082,-11.352539,20.019531
167299,-0.23144531,1.5200195,1.3139648,64.14795,1.2207031,-10.803223
167309,0.578125,0.77783203,0.94970703,69.51904,-17.456055,-2.5634766
167319,-0.037109375,0.29785156,0.87841797,64.51416,-19.40918,14.953613
167329,0.19677734,-0.2084961,2.4169922,88.74512,-3.540039,-16.113281
167339,0.43408203,-0.7998047,1.5424805,158.87451,-25.634766,-33.935547
167359,0.31982422,-1.0273438,1.4785156,395.56885,-49.194336,-48.339844
167379,1.0131836,0.6508789,0.6875,531.6162,-59.143066,-71.5332
167399,0.7319336,2.9628906,0.921875,580.5664,9.277344,-101.257324
167409,0.3203125,5.1259766,1.6586914,554.9927,70.129395,-110.961914
167419,-0.2993164,6.6430664,2.3295898,473.20557,115.9668,-88.43994
167429,-1.7739258,4.7197266,1.8579102,333.80127,101.135254,-1.2817383
167439,-1.7832031,1.7304688,0.37451172,228.94287,10.375977,112.48779
167449,-0.5571289,4.022949,1.878418,221.49658,-66.345215,114.19678
167459,-0.55371094,-0.8261719,0.48583984,143.0664,-77.02637,111.14502
167469,-0.12451172,-0.41552734,0.7060547,217.16309,-59.692383,73.97461
167479,-0.12890625,0.80029297,1.6118164,287.8418,-23.80371,-2.9296875
167489,-0.49267578,1.472168,2.3256836,334.47266,-17.822266,-23.925781
167499,-0.32177734,2.336914,3.0356445,346.06934,-37.841797,-35.461426
167509,0.1772461,2.1171875,3.1157227,333.12988,-70.98389,-12.634277
167519,0.9121094,1.8330078,2.944336,306.82373,-80.444336,10.375977
167529,1.3510742,1.5429688,2.834961,282.89795,-51.818848,30.456543
167539,1.2412109,1.331543,2.9873047,265.01465,1.159668,49.01123
167549,0.7910156,1.4077148,3.3447266,253.23486,45.410156,72.99805
167559,0.25976562,1.5556641,3.661621,237.30469,60.48584,105.59082
167569,-0.072265625,1.6723633,3.786621,209.53369,46.691895,141.6626
167579,-0.25878906,1.7197266,3.7822266,168.70117,20.690918,165.2832
167589,-0.3310547,1.6508789,3.7563477,118.10303,-4.211426,168.15186
167599,-1.0737305,1.5664062,3.979004,53.16162,-28.503418,113.708496
167619,-1.5795898,1.1625977,2.9829102,-193.2373,-207.58057,55.236816
167639,-0.09423828,0.4765625,0.6430664,-332.58057,-176.87988,1.3427734
167659,0.25390625,0.9140625,0.42236328,-413.94043,-62.13379,1.4038086
167669,0.24121094,1.3925781,0.60058594,-438.3545,-4.1503906,24.475098
167679,0.1821289,1.9311523,0.73046875,-464.96582,43.884277,55.96924
167689,0.1484375,2.0717773,0.7260742,-496.0327,80.078125,92.163086
167699,0.063964844,1.9780273,0.67822266,-523.4375,110.04639,122.680664
167709,-0.11669922,1.9746094,0.7597656,-540.16113,134.76562,136.16943
167719,-0.4736328,1.8691406,0.9794922,-550.23193,148.68164,129.6997
167729,-0.5541992,1.5615234,1.1157227,-556.0913,143.43262,105.895996
167739,-0.118652344,1.559082,1.1621094,-554.1382,131.04248,65.49072
167749,0.3852539,1.7875977,1.0771484,-554.07715,132.69043,14.6484375
167759,0.5986328,2.1186523,1.1142578,-559.81445,152.52686,-30.944824
167769,0.32714844,2.7783203,1.421875,-566.58936,170.47119,-64.208984
167779,0.19824219,3.2294922,1.5791016,-578.8574,162.23145,-89.29443
167789,0.63916016,3.6708984,1.4262695,-581.9092,133.23975,-111.38916
167799,1.4208984,4.402832,1.1767578,-567.3218,117.06543,-133.48389
167809,2.2060547,5.520508,0.72216797,-537.59766,125.36621,-151.12305
167819,2.4936523,7.0092773,-0.0048828125,-493.16406,156.86035,-145.56885
167829,2.0200195,7.9311523,-0.87060547,-438.65967,179.62646,-99.79248
167839,0.5439453,7.1313477,-1.6469727,-375.24414,162.8418,-4.272461
167849,0.11767578,5.8911133,-3.2700195,-290.9546,88.37891,109.375
167859,2.3364258,5.834961,-5.6259766,-173.70605,120.42236,219.42139
167879,-0.8413086,3.6098633,-1.5229492,107.36084,91.796875,84.65576
167899,0.35791016,3.847168,-5.2822266,293.2129,-86.9751,31.433105
167909,-2.0361328,-0.85058594,3.616211,521.0571,-143.85986,144.47021
167919,1.6831055,12.908203,5.9692383,680.3589,-221.43555,154.41895
167929,-1.4267578,15.982422,3.296875,429.07715,-145.62988,-59.020996
167939,3.6918945,-2.121582,2.165039,28.9917,-157.04346,57.006836
167949,1.4331055,-6.7036133,-2.9267578,127.01416,-178.40576,374.38965
167959,0.40771484,4.572754,0.8642578,100.03662,5.1879883,-28.198242
167969,1.1166992,0.77783203,1.4916992,31.12793,1.953125,-27.954102
167979,-0.11767578,-0.5986328,0.6801758,44.921875,-10.559082,13.305664
167989,-0.2084961,1.3896484,1.3769531,60.72998,8.117676,-17.150879
167999,0.5576172,0.5024414,0.9897461,70.373535,-13.916016,-6.713867
168009,-0.12988281,0.5722656,0.9091797,65.73486,-12.207031,5.859375
168019,0.09472656,-0.6113281,2.5419922,93.50586,-0.7324219,-21.1792
168029,0.39697266,-0.71435547,1.6425781,175.10986,-25.57373,-9.521484
168039,-0.24902344,-0.62402344,2.0195312,258.11768,-19.16504,-44.49463
168049,0.30908203,-1.2280273,1.3149414,337.8296,-44.799805,-40.95459
168059,0.0625,-0.85791016,1.2460938,419.37256,-46.75293,-56.82373
168069,0.1772461,0.08691406,0.99658203,498.65723,-48.64502,-72.87598
168079,1.0053711,0.73583984,0.57421875,549.6216,-49.1333,-77.33154
168089,0.7314453,2.1586914,1.0854492,584.8999,-7.8125,-100.64697
168099,0.4873047,3.6835938,1.3007812,594.17725,30.456543,-113.64746
168109,0.111328125,5.739258,1.8154297,551.81885,74.279785,-80.81055
168129,-1.6831055,3.4614258,1.362793,234.25293,-37.231445,121.09375
168149,-0.51123047,-0.6586914,0.5444336,146.91162,-64.88037,105.407715
168169,-0.22021484,0.87646484,1.6513672,254.02832,-12.207031,9.460449
168179,-0.48535156,1.3706055,2.1987305,287.53662,-10.925293,-5.1879883
168189,-0.30615234,2.0585938,2.7631836,300.04883,-30.639648,-20.446777
168199,0.1694336,1.703125,2.756836,298.21777,-61.21826,-2.4414062
168209,0.79785156,1.5688477,2.7172852,293.88428,-67.13867,13.549805
168219,1.2890625,1.4931641,2.730957,287.4756,-40.161133,31.37207
168229,1.2099609,1.6176758,3.0273438,277.0996,13.000488,48.583984
168239,0.77734375,1.6416016,3.4458008,261.16943,59.448242,75.01221
168249,0.22314453,1.6772461,3.84375,239.50195,77.14844,110.90088
168259,-0.033691406,1.7978516,4.0532227,211.79199,63.964844,148.01025
168269,-0.096191406,1.8662109,4.166504,173.9502,37.41455,171.20361
168279,-0.75341797,1.9169922,4.4848633,118.896484,8.544922,169.25049
168289,-1.4672852,1.8012695,4.510254,41.748047,-42.96875,152.70996
168299,-1.5576172,1.6337891,3.8798828,-44.128418,-118.46924,134.33838
168309,-1.2138672,1.0756836,2.7348633,-132.56836,-183.47168,111.02295
168319,-0.7055664,0.6425781,1.734375,-212.21924,-212.03613,82.76367
168329,-0.45507812,0.43164062,1.109375,-279.1748,-198.85254,53.16162
168339,-0.26464844,0.49902344,0.7675781,-336.3037,-163.08594,30.639648
168349,-0.03125,0.78808594,0.61279297,-381.2256,-115.29541,23.19336
168359,0.110839844,1.159668,0.55126953,-418.09082,-60.72998,30.88379
168369,0.119140625,1.5351562,0.60498047,-449.58496,42.663574,77.33154
168389,-0.057128906,1.894043,0.79296875,-523.2544,106.99463,124.32861
168409,-0.37353516,1.8237305,0.984375,-552.124,140.86914,122.98584
168419,-0.3022461,1.6132812,1.0917969,-558.10547,144.83643,98.02246
168429,0.022949219,1.7919922,1.0966797,-556.70166,147.64404,61.401367
168439,0.25927734,2.0297852,1.1943359,-558.8989,158.6914,22.216797
168449,0.3852539,2.328125,1.2836914,-565.6128,173.21777,-9.521484
168459,0.18652344,2.8608398,1.5141602,-572.63184,182.86133,-35.15625
